Text:  KITCHEN FOR THE NEXT FEW DAYS IT CAN BE LITTLE BIT OF A NO MAN'S LAND WHICH IS WHY I'M GOING TO GIVE SOME REALLY TASTY IDEAS FOR WHAT TO DO WITH ALL THOSE DELICIOUS CHRISTMAS 
Conf:  4

WORD START END ASDSCORE
KITCHEN 0.08 0.58 6.2
FOR 0.87 0.94 -0.1
THE 0.94 1.00 5.0
NEXT 1.00 1.23 8.3
FEW 1.23 1.40 5.7
DAYS 1.40 1.81 7.3
IT 1.81 1.87 4.1
CAN 1.87 1.99 5.6
BE 1.99 2.10 10.1
LITTLE 2.13 2.35 4.5
BIT 2.35 2.47 3.1
OF 2.47 2.56 2.1
A 2.56 2.61 2.1
NO 2.61 2.85 6.0
MAN'S 2.85 3.22 7.5
LAND 3.22 3.57 7.4
WHICH 4.15 4.27 7.0
IS 4.27 4.39 7.5
WHY 4.39 4.76 8.2
I'M 4.76 4.85 6.5
GOING 4.85 4.98 5.5
TO 4.98 5.05 4.6
GIVE 5.05 5.34 5.8
SOME 5.34 5.61 7.3
REALLY 5.61 5.97 7.1
TASTY 6.03 6.45 4.9
IDEAS 6.45 7.04 7.4
FOR 7.30 7.39 8.1
WHAT 7.39 7.56 9.5
TO 7.56 7.66 7.8
DO 7.66 7.93 6.5
WITH 7.93 8.06 7.0
ALL 8.06 8.27 4.7
THOSE 8.27 8.42 3.4
DELICIOUS 8.42 9.10 5.4
CHRISTMAS 9.10 9.52 4.0
