Text:  GIVE ME A LIST OF WHAT SHE REQUIRES FOR THE DAY AND SO THEN I'LL HARVEST IT AND TAKE IT DOWN TO THE PRIVATE KITCHENS SO ESSENTIALLY YEAH IT'S LIKE A SHOPPING 
Conf:  4

WORD START END ASDSCORE
GIVE 0.06 0.17 3.1
ME 0.17 0.25 6.3
A 0.25 0.28 7.3
LIST 0.28 0.51 9.2
OF 0.51 0.58 10.7
WHAT 0.58 0.80 12.6
SHE 0.80 0.96 10.8
REQUIRES 0.96 1.36 9.6
FOR 1.36 1.49 8.5
THE 1.49 1.65 8.7
DAY 1.65 1.72 9.1
AND 2.06 2.15 7.0
SO 2.15 2.34 7.1
THEN 2.34 2.45 4.8
I'LL 2.45 2.62 6.9
HARVEST 2.68 3.10 7.8
IT 3.10 3.20 7.4
AND 3.20 3.30 7.6
TAKE 3.30 3.53 6.7
IT 3.53 3.59 6.4
DOWN 3.59 3.77 9.2
TO 3.77 3.83 10.1
THE 3.83 3.89 9.4
PRIVATE 3.89 4.20 8.9
KITCHENS 4.20 4.67 6.3
SO 4.75 5.12 10.8
ESSENTIALLY 5.40 5.79 8.8
YEAH 5.79 5.95 10.6
IT'S 5.95 6.28 6.6
LIKE 6.28 6.44 7.0
A 6.44 6.47 7.8
SHOPPING 6.47 6.79 5.6
