Text:  GOING TO BE FINDING OUT MORE ABOUT HOW THESE CREATURES ARE DOING THEIR BIT TO HELP THEIR WILD COUSINS 
Conf:  2

WORD START END ASDSCORE
GOING 0.09 0.22 5.7
TO 0.22 0.30 8.4
BE 0.30 0.36 9.8
FINDING 0.36 0.65 11.4
OUT 0.65 0.79 11.6
MORE 0.79 1.06 10.8
ABOUT 1.06 1.29 9.6
HOW 1.29 1.54 11.8
THESE 1.60 1.78 8.7
CREATURES 1.78 2.24 7.7
ARE 2.51 2.60 6.6
DOING 2.60 2.95 4.9
THEIR 2.95 3.18 9.2
BIT 3.18 3.35 8.1
TO 3.45 3.51 9.8
HELP 3.51 3.80 12.5
THEIR 3.85 4.02 9.1
WILD 4.02 4.36 9.8
COUSINS 4.36 4.92 5.4
