Text:  TO SEE BISON COME BACK TO BRITAIN BUT THE ONLY WAY WE'RE GOING TO DO THAT IS TO HAVE BIG AREAS OF LAND AND FOR 
Conf:  1

WORD START END ASDSCORE
TO 0.07 0.15 4.3
SEE 0.15 0.31 5.4
BISON 0.31 0.70 3.9
COME 0.86 1.09 2.8
BACK 1.09 1.29 4.5
TO 1.29 1.39 4.0
BRITAIN 1.39 1.73 4.5
BUT 1.86 1.97 2.7
THE 1.97 2.06 0.4
ONLY 2.06 2.19 -0.1
WAY 2.19 2.30 0.8
WE'RE 2.30 2.39 1.3
GOING 2.39 2.56 1.2
TO 2.56 2.66 2.4
DO 2.66 2.72 4.3
THAT 2.72 2.87 5.0
IS 2.87 2.93 4.3
TO 2.93 2.99 3.2
HAVE 2.99 3.08 2.5
BIG 3.25 3.44 1.8
AREAS 3.44 3.83 3.3
OF 3.83 3.95 3.7
LAND 3.95 4.33 6.7
AND 4.79 5.03 2.5
FOR 5.03 5.11 4.0
