Text:  POPULAR THAT WILD BOAR WERE HUNTED TO EXTINCTION FOR OVER 300 YEARS OUR FORESTS HAVE BEEN DEVOID OF THESE POWERFUL HAIRY 
Conf:  1

WORD START END ASDSCORE
POPULAR 0.09 0.69 6.3
THAT 0.92 1.05 11.1
WILD 1.05 1.49 12.5
BOAR 1.49 1.71 6.6
WERE 1.71 1.82 9.2
HUNTED 1.82 2.27 9.8
TO 2.54 2.65 5.6
EXTINCTION 2.65 3.38 7.9
FOR 3.38 3.52 9.0
OVER 3.52 3.66 7.7
300 3.66 4.15 6.9
YEARS 4.15 4.47 9.0
OUR 4.47 4.64 10.9
FORESTS 4.69 5.05 9.4
HAVE 5.05 5.14 7.6
BEEN 5.14 5.34 6.4
DEVOID 5.34 5.87 10.8
OF 5.87 5.96 10.2
THESE 5.96 6.15 8.7
POWERFUL 6.15 6.67 11.7
HAIRY 6.67 7.03 10.1
