Text:  COUNTRYFILE WE'VE TRAVELLED THE LENGTH AND BREADTH OF THE COUNTRY AND ENCOUNTERED SOME AMAZING ANIMALS IN ACTION HERE'S A FEW OF OUR 
Conf:  1

WORD START END ASDSCORE
COUNTRYFILE 0.07 0.81 8.7
WE'VE 0.81 0.97 6.9
TRAVELLED 0.97 1.30 7.0
THE 1.30 1.37 5.9
LENGTH 1.37 1.76 7.0
AND 1.76 2.11 10.2
BREADTH 2.11 2.52 11.2
OF 2.52 2.69 5.2
THE 2.69 2.77 4.1
COUNTRY 2.77 3.20 5.7
AND 3.20 3.29 7.9
ENCOUNTERED 3.29 3.77 10.0
SOME 3.77 3.95 10.6
AMAZING 3.95 4.75 8.2
ANIMALS 4.81 5.35 10.7
IN 5.35 5.52 9.4
ACTION 5.52 5.96 9.2
HERE'S 6.45 6.64 8.2
A 6.64 6.68 9.2
FEW 6.68 6.90 7.0
OF 6.90 6.97 5.1
OUR 6.97 7.07 4.6
