Text:  THEM AND IDEALLY NOT GO INTO AN AREA WHERE THEY'RE SWOOPING ON YOUR OWN BUT THEY VERY KINDLY LEFT ME BEHIND SO I'LL 
Conf:  1

WORD START END ASDSCORE
THEM 0.08 0.31 4.0
AND 0.78 0.87 4.4
IDEALLY 0.87 1.34 7.1
NOT 1.34 1.49 5.9
GO 1.49 1.60 4.5
INTO 1.60 1.90 5.1
AN 2.10 2.19 5.4
AREA 2.19 2.41 8.1
WHERE 2.41 2.54 7.9
THEY'RE 2.54 2.63 4.6
SWOOPING 2.63 2.98 1.3
ON 2.98 3.09 0.9
YOUR 3.09 3.33 8.6
OWN 3.33 3.46 12.6
BUT 3.46 3.67 10.5
THEY 3.67 3.79 8.7
VERY 4.58 4.76 -3.6
KINDLY 4.76 5.12 1.9
LEFT 5.12 5.32 0.5
ME 5.32 5.40 -0.9
BEHIND 5.40 5.86 -1.7
SO 6.69 7.00 2.8
I'LL 7.00 7.16 3.0
