Text:  COSTS 9 AND A MINIMUM OF 4 FROM EACH SALE WILL GO TO THE BBC'S CHILDREN IN NEED APPEAL YOU CAN ORDER THE CALENDAR IN THREE WAYS 
Conf:  4

WORD START END ASDSCORE
COSTS 0.09 0.44 9.6
9 0.44 0.83 12.1
AND 0.89 1.32 8.4
A 1.32 1.39 4.7
MINIMUM 1.39 2.11 7.1
OF 2.11 2.24 2.4
4 2.24 2.62 6.3
FROM 2.69 3.07 6.9
EACH 3.36 3.58 8.4
SALE 3.58 3.99 9.9
WILL 4.15 4.31 9.7
GO 4.31 4.50 8.9
TO 4.50 4.61 8.9
THE 4.61 4.67 9.7
BBC'S 4.67 5.21 8.8
CHILDREN 5.21 5.61 7.6
IN 5.61 5.75 2.4
NEED 5.75 5.95 5.3
APPEAL 5.95 6.37 7.2
YOU 6.72 6.88 4.2
CAN 6.88 7.02 3.1
ORDER 7.02 7.35 6.3
THE 7.35 7.43 4.9
CALENDAR 7.43 7.97 5.5
IN 8.09 8.27 3.6
THREE 8.27 8.50 6.6
WAYS 8.50 8.89 10.4
