Text:  ISN'T ALWAYS AS EASY AS YOU MIGHT HOPE BUT WHEN ADAM VISITED THE FARNE ISLANDS TO SEE A COLONY OF GREY 
Conf:  2

WORD START END ASDSCORE
ISN'T 0.08 0.37 5.0
ALWAYS 0.37 0.89 9.0
AS 0.89 1.09 7.7
EASY 1.09 1.57 5.9
AS 1.57 1.70 4.1
YOU 1.70 1.80 3.8
MIGHT 1.80 2.06 9.2
HOPE 2.06 2.32 7.8
BUT 2.32 2.50 9.2
WHEN 2.89 3.22 7.6
ADAM 3.29 3.53 11.8
VISITED 3.53 3.94 7.3
THE 3.99 4.08 7.8
FARNE 4.08 4.41 8.3
ISLANDS 4.41 4.90 5.4
TO 4.90 5.00 5.2
SEE 5.00 5.23 5.6
A 5.23 5.27 5.1
COLONY 5.27 5.68 5.0
OF 5.68 5.76 8.4
GREY 5.79 5.96 7.4
