Text:  THAT'S IT FOR THIS SPECIAL EDITION OF COUNTRYFILE NEXT WEEK WE WILL BE HEADING TO THE WHITE CLIFFS OF DOVER TO BASK IN THE BEAUTY OF THE BRITISH COASTLINE I HOPE YOU CAN JOIN US 
Conf:  2

WORD START END ASDSCORE
THAT'S 0.10 0.33 9.9
IT 0.33 0.46 6.5
FOR 0.51 0.71 5.8
THIS 0.71 0.95 7.2
SPECIAL 0.95 1.50 6.0
EDITION 1.50 1.93 5.0
OF 1.93 2.20 9.6
COUNTRYFILE 2.20 2.91 5.7
NEXT 3.20 3.50 8.2
WEEK 3.50 3.66 7.8
WE 3.66 3.72 7.2
WILL 3.72 3.81 7.1
BE 3.81 3.92 8.8
HEADING 3.92 4.31 8.5
TO 4.31 4.52 8.6
THE 4.52 4.60 7.8
WHITE 4.60 4.88 13.0
CLIFFS 4.88 5.20 8.4
OF 5.20 5.39 7.0
DOVER 5.46 5.82 8.5
TO 5.82 5.95 8.4
BASK 6.03 6.49 9.2
IN 6.64 6.77 9.3
THE 6.77 6.85 6.6
BEAUTY 6.85 7.37 4.7
OF 7.37 7.63 9.0
THE 7.63 7.70 6.2
BRITISH 7.70 8.16 6.7
COASTLINE 8.16 8.75 8.9
I 8.75 8.78 6.5
HOPE 9.14 9.28 5.5
YOU 9.28 9.36 5.2
CAN 9.36 9.47 3.3
JOIN 9.47 9.69 4.0
US 9.69 9.84 6.3
