Text:  IT'S BEEN EMPTY FOR SIX YEARS WHAT I WAS HOPING TO ASCERTAIN LADY AGNES WAS WHETHER THERE WERE ANY CHILDREN IN THE FAMILY 
Conf:  4

WORD START END ASDSCORE
IT'S 0.07 0.25 0.6
BEEN 0.25 0.38 1.2
EMPTY 0.38 0.65 0.5
FOR 0.65 0.73 -0.3
SIX 0.73 1.06 -0.2
YEARS 1.06 1.43 -0.6
WHAT 2.31 2.52 7.1
I 2.52 2.60 8.1
WAS 2.60 2.75 7.3
HOPING 2.75 3.10 9.2
TO 3.10 3.16 10.2
ASCERTAIN 3.16 3.85 7.8
LADY 3.85 4.20 6.5
AGNES 4.20 4.68 4.9
WAS 4.70 4.94 8.5
WHETHER 5.16 5.37 10.8
THERE 5.37 5.56 10.4
WERE 5.56 5.73 10.5
ANY 5.83 6.14 8.6
CHILDREN 6.14 6.65 7.9
IN 6.65 6.79 6.7
THE 6.79 6.85 6.9
FAMILY 6.85 7.38 9.2
