Text:  AS SOON AS HE SEES ME OPEN MY EYES HE APPLAUDS ME I CAN'T TELL YOU HOW THAT BOOSTS ONE'S 
Conf:  1

WORD START END ASDSCORE
AS 0.08 0.22 5.9
SOON 0.22 0.50 3.1
AS 0.50 0.62 1.0
HE 0.62 0.70 1.2
SEES 0.70 1.02 2.5
ME 1.02 1.18 5.0
OPEN 1.18 1.48 6.6
MY 1.48 1.78 7.9
EYES 1.78 2.33 4.8
HE 2.53 2.65 3.3
APPLAUDS 2.65 3.25 4.1
ME 3.25 3.46 5.8
I 3.96 4.09 10.5
CAN'T 4.09 4.36 6.9
TELL 4.43 4.63 7.0
YOU 4.63 4.75 8.0
HOW 4.75 4.91 7.5
THAT 4.91 5.09 4.2
BOOSTS 5.09 5.79 3.9
ONE'S 5.82 6.11 4.6
