Text:  MY CHALLENGE MISS BUCK WAS TO MAKE A DINING ROOM THAT SAT 300 FEEL LIKE A PRIVATE HOME THIS WAS MY 
Conf:  2

WORD START END ASDSCORE
MY 0.08 0.19 2.6
CHALLENGE 0.19 0.72 4.0
MISS 0.72 0.95 2.9
BUCK 0.95 1.24 2.8
WAS 1.48 1.71 2.0
TO 1.71 1.79 1.2
MAKE 1.79 1.95 1.7
A 1.95 1.98 2.8
DINING 1.98 2.41 5.8
ROOM 2.41 2.60 3.8
THAT 2.60 2.72 2.9
SAT 2.72 2.98 3.1
300 2.98 3.67 3.1
FEEL 3.67 4.12 2.2
LIKE 4.12 4.40 3.7
A 4.40 4.43 0.4
PRIVATE 4.43 4.90 3.6
HOME 4.90 5.24 3.1
THIS 6.86 7.14 4.6
WAS 7.14 7.31 5.5
MY 7.31 7.41 6.7
