Text:  AND MADE SURE THAT SOME WITTY WOMEN WERE INVITED BUREAUCRATS RELISH AN ENTERTAINING FEMALE AND THERE WERE SCARCELY ANY ON YOUR LIST SO I ASKED THE HOPE 
Conf:  4

WORD START END ASDSCORE
AND 0.09 0.58 9.1
MADE 0.58 0.82 7.5
SURE 0.82 1.08 6.2
THAT 1.08 1.19 6.4
SOME 1.19 1.37 7.3
WITTY 1.37 1.62 7.7
WOMEN 1.62 1.99 5.4
WERE 1.99 2.19 6.5
INVITED 2.19 2.92 8.4
BUREAUCRATS 3.23 3.89 7.7
RELISH 3.89 4.35 8.5
AN 4.35 4.48 7.3
ENTERTAINING 4.48 5.07 6.0
FEMALE 5.07 5.58 7.8
AND 5.58 5.67 5.1
THERE 5.78 5.97 4.9
WERE 5.97 6.03 5.8
SCARCELY 6.03 6.46 4.4
ANY 6.46 6.72 3.5
ON 6.72 6.88 4.7
YOUR 6.88 7.08 6.6
LIST 7.08 7.55 4.8
SO 8.09 9.03 4.0
I 9.24 9.45 7.3
ASKED 9.45 9.76 7.1
THE 9.76 9.83 5.1
HOPE 9.83 10.25 5.8
