Text:  INSTANT STAFF AT AN IDEAL PRICE AND NEVER ONCE STOPPED TO THINK WHERE THAT MIGHT LEAD US IT'S NOT JUST THE STAFF WHO NEED TRAINING MISS BUCK 
Conf:  1

WORD START END ASDSCORE
INSTANT 0.08 0.51 4.3
STAFF 0.51 0.86 5.3
AT 0.86 0.94 2.9
AN 0.94 1.04 8.1
IDEAL 1.04 1.43 9.8
PRICE 1.43 1.73 8.4
AND 1.73 1.84 6.4
NEVER 1.84 2.01 6.8
ONCE 2.01 2.29 6.1
STOPPED 2.29 2.50 7.4
TO 2.50 2.59 6.7
THINK 2.59 2.79 6.2
WHERE 2.79 2.88 7.2
THAT 2.88 3.00 6.9
MIGHT 3.00 3.17 4.7
LEAD 3.17 3.38 2.7
US 3.38 3.58 0.9
IT'S 4.80 5.04 2.3
NOT 5.04 5.23 5.0
JUST 5.23 5.44 5.3
THE 5.44 5.50 3.4
STAFF 5.50 6.01 7.1
WHO 6.09 6.16 1.4
NEED 6.16 6.39 1.5
TRAINING 6.39 6.88 5.5
MISS 6.88 7.05 1.4
BUCK 7.05 7.17 4.6
