Text:  MASTER OF SUSPENSE OBVIOUSLY PSYCHO'S ONE OF HIS MOST FAMOUS FILMS AND I THINK THAT'S ONE OF THE FIRST SLASHER FILMS REALLY WOULD YOU HAVE 
Conf:  1

WORD START END ASDSCORE
MASTER 0.06 0.45 6.9
OF 0.45 0.90 10.8
SUSPENSE 0.90 1.68 5.2
OBVIOUSLY 1.68 2.43 6.7
PSYCHO'S 2.43 3.13 6.7
ONE 3.13 3.24 10.0
OF 3.24 3.30 8.8
HIS 3.30 3.43 9.1
MOST 3.43 3.67 10.2
FAMOUS 3.67 4.08 7.4
FILMS 4.08 4.57 6.1
AND 4.66 5.08 1.6
I 5.08 5.18 4.5
THINK 5.18 5.38 5.3
THAT'S 5.38 5.58 5.1
ONE 5.58 5.80 6.4
OF 5.80 5.86 6.4
THE 5.86 5.92 6.4
FIRST 5.92 6.41 7.7
SLASHER 6.41 6.75 5.7
FILMS 6.75 7.24 4.8
REALLY 7.24 7.66 6.6
WOULD 7.93 8.06 -0.4
YOU 8.06 8.13 -0.4
HAVE 8.13 8.22 -0.8
