Text:  YOU WERE TOO UNWELL EVEN HAVE YOUR HAIR DONE AND YOU CAN'T GO WITHOUT A TIARA AND I CAN'T TAKE THIS OFF NOW MONSIEUR GASTON HAD TO WEAVE A 
Conf:  1

WORD START END ASDSCORE
YOU 0.08 0.22 2.1
WERE 0.22 0.30 5.5
TOO 0.30 0.45 8.8
UNWELL 0.45 0.84 9.4
EVEN 0.84 1.09 8.0
HAVE 1.09 1.36 11.7
YOUR 1.36 1.57 9.8
HAIR 1.57 1.96 6.1
DONE 1.96 2.39 7.4
AND 3.13 3.28 2.9
YOU 3.28 3.34 4.0
CAN'T 3.34 3.59 7.8
GO 3.59 3.72 9.2
WITHOUT 3.72 4.08 8.2
A 4.08 4.12 6.7
TIARA 4.12 4.92 5.1
AND 5.03 5.15 -2.3
I 5.15 5.23 -1.2
CAN'T 5.23 5.46 5.3
TAKE 5.46 5.64 6.1
THIS 5.64 5.84 6.2
OFF 5.84 6.03 7.7
NOW 6.03 6.50 5.2
MONSIEUR 6.96 7.25 4.2
GASTON 7.25 7.76 6.6
HAD 7.76 7.94 9.6
TO 7.94 8.05 10.0
WEAVE 8.05 8.23 9.0
A 8.23 8.28 9.3
