Text:  OF A LETTER WRITTEN TO THE KING BY HIS PRIVATE SECRETARY WHO WAS ADVISED DISCREETLY BY CERTAIN GOVERNMENT MINISTERS 
Conf:  1

WORD START END ASDSCORE
OF 0.07 0.17 3.1
A 0.17 0.26 3.2
LETTER 0.26 0.66 3.3
WRITTEN 0.66 0.92 4.4
TO 0.92 1.03 1.2
THE 1.03 1.10 0.6
KING 1.10 1.52 3.7
BY 1.52 1.66 10.9
HIS 1.66 1.83 10.5
PRIVATE 1.83 2.14 9.1
SECRETARY 2.14 2.65 6.0
WHO 3.52 3.66 3.1
WAS 3.66 3.81 7.3
ADVISED 3.81 4.35 9.7
DISCREETLY 4.35 4.92 5.3
BY 4.92 5.09 10.2
CERTAIN 5.09 5.48 3.7
GOVERNMENT 5.48 5.82 5.8
MINISTERS 5.82 6.29 3.3
