Text:  YOU'RE VERY FAMILIAR WITH HIS STYLE I'VE GOT SEVERAL OF HIS PORTRAITS PINNED UP ROUND MY MIRROR I THINK 
Conf:  1

WORD START END ASDSCORE
YOU'RE 0.06 0.16 0.6
VERY 0.16 0.35 0.2
FAMILIAR 0.35 0.95 -0.7
WITH 0.95 1.09 -1.0
HIS 1.09 1.24 -0.6
STYLE 1.24 1.85 -0.5
I'VE 3.03 3.17 10.3
GOT 3.17 3.31 7.2
SEVERAL 3.31 3.65 6.0
OF 3.65 3.72 5.3
HIS 3.72 3.90 2.6
PORTRAITS 3.90 4.45 5.1
PINNED 4.45 4.68 1.8
UP 4.68 4.81 5.5
ROUND 4.81 5.05 10.8
MY 5.05 5.23 11.5
MIRROR 5.23 5.56 8.0
I 6.51 6.66 4.3
THINK 6.66 6.88 3.4
