Text:  IN THE DINING ROOM BUT EVERY TIME WE KNOCK THE SILENCE IS SO THICK YOU COULD STUFF A CUSHION WITH IT IVY YOU CAN CARRY UP 
Conf:  1

WORD START END ASDSCORE
IN 0.08 0.20 1.5
THE 0.20 0.26 3.0
DINING 0.26 0.75 6.4
ROOM 0.75 0.88 4.7
BUT 1.17 1.28 4.6
EVERY 1.28 1.49 5.4
TIME 1.49 1.76 9.3
WE 1.76 1.85 8.9
KNOCK 1.85 2.18 6.6
THE 2.18 2.25 4.3
SILENCE 2.25 2.75 5.9
IS 2.75 2.82 4.0
SO 2.82 2.95 3.3
THICK 2.95 3.22 2.3
YOU 3.22 3.31 1.1
COULD 3.31 3.46 2.9
STUFF 3.46 3.78 4.5
A 3.78 3.82 3.8
CUSHION 3.82 4.28 3.0
WITH 4.28 4.43 3.8
IT 4.43 4.57 2.9
IVY 4.80 5.13 9.6
YOU 5.27 5.40 7.4
CAN 5.40 6.16 8.0
CARRY 6.16 6.51 8.8
UP 6.51 6.81 9.7
