Text:  BUT I'VE ARRANGED FOR THE CHILD TO HAVE TREATMENT I DO HOPE YOU'LL TRUST ME TO DO MY BEST FOR HER 
Conf:  2

WORD START END ASDSCORE
BUT 0.07 0.22 10.5
I'VE 0.22 0.35 10.1
ARRANGED 0.35 0.89 5.4
FOR 0.92 1.02 2.8
THE 1.02 1.13 3.2
CHILD 1.13 1.61 7.8
TO 1.61 1.69 7.3
HAVE 1.69 1.91 8.3
TREATMENT 1.91 2.56 3.2
I 4.58 4.70 2.5
DO 4.70 4.96 2.7
HOPE 4.96 5.29 4.9
YOU'LL 5.29 5.47 6.1
TRUST 5.47 5.91 5.0
ME 5.91 6.06 3.0
TO 6.06 6.20 3.8
DO 6.20 6.35 6.1
MY 6.35 6.52 10.5
BEST 6.52 6.87 9.1
FOR 6.87 7.09 8.7
HER 7.09 7.29 1.8
